device,operation,input_0_batch,input_0_channels,input_0_height,input_0_width,input_1_batch,input_1_channels,input_1_height,input_1_width,input_sparsity_enabled,weight_sparsity_enabled,input_sparsity_rate,weight_sparsity_rate,execution_order,activation_function,kernel_height,kernel_width,kernel_pad_bottom,kernel_pad_left,kernel_pad_right,kernel_pad_top,kernel_stride_height,kernel_stride_width,output_0_batch,output_0_channels,output_0_height,output_0_width,input_0_datatype,input_0_layout,input_0_swizzling,input_1_datatype,input_1_layout,input_1_swizzling,output_0_datatype,output_0_layout,output_0_swizzling,output_sparsity_enabled,isi_strategy,output_write_tiles,input_0_halo_top,input_0_halo_bottom,input_0_halo_left,input_0_halo_right,input_0_halo_front,input_0_halo_back,output_0_halo_top,output_0_halo_bottom,output_0_halo_left,output_0_halo_right,output_0_halo_front,output_0_halo_back,output_0_halo_broadcast_top,output_0_halo_broadcast_bottom,output_0_halo_broadcast_left,output_0_halo_broadcast_right,output_0_halo_broadcast_front,output_0_halo_broadcast_back,output_0_halo_inbound_top,output_0_halo_inbound_bottom,output_0_halo_inbound_left,output_0_halo_inbound_right,output_0_halo_inbound_front,output_0_halo_inbound_back,sep_enabled,sep_w,sep_h,sep_c,sep_b,sep_act_w,sep_act_h,sep_act_c,sep_act_b,sep_no_sparse_map,in_place_input1,in_place_output,superdense_output,input_autopad,output_autopad,mpe_engine,vpunn_cycles,cost_source,error_info,info,workload_uid,inference_cycles
VPUDevice.NPU_5_0,Operation.CM_CONVOLUTION,1,2,28,80,800,344,1,1,0,0,0,0,ExecutionMode.CUBOID_16x16,ActivationFunction.NONE,13,13,1,1,4,0,4,4,1,800,5,19,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.Clustering,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,264211,nn_sim_runs,,,1.77E+19,264211
VPUDevice.NPU_5_0,Operation.MAXPOOL,1,16,2875,18,0,0,0,0,0,0,0,0,ExecutionMode.CUBOID_16x16,ActivationFunction.NONE,10,12,2,0,0,2,1,1,1,16,2870,7,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,DataType.UINT8,Layout.INVALID,Swizzling.KEY_0,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.SplitOverK,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,698436,nn_sim_runs,,,6.87E+18,698436
VPUDevice.NPU_5_0,Operation.CM_CONVOLUTION,1,2,28,80,800,344,1,1,0,0,0,0,ExecutionMode.CUBOID_16x16,ActivationFunction.NONE,13,13,1,1,4,0,4,4,1,800,5,19,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.Clustering,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,264211,nn_sim_runs,,,1.77E+19,264211
VPUDevice.NPU_5_0,Operation.CM_CONVOLUTION,1,2,28,80,800,344,1,1,0,0,0,0,ExecutionMode.CUBOID_16x16,ActivationFunction.NONE,13,13,1,1,4,0,4,4,1,800,5,19,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.Clustering,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,264211,nn_sim_runs,,,1.77E+19,264211
VPUDevice.NPU_5_0,Operation.DW_CONVOLUTION,1,16,14,1341,16,16,1,1,0,0,0,0,ExecutionMode.CUBOID_16x16,ActivationFunction.NONE,3,3,1,1,1,1,1,1,1,16,14,1341,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.Clustering,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,32612,nn_sim_runs,,,5.30E+18,32612
VPUDevice.NPU_5_0,Operation.MAXPOOL,1,16,2875,18,0,0,0,0,0,0,0,0,ExecutionMode.CUBOID_16x16,ActivationFunction.NONE,10,12,2,0,0,2,1,1,1,16,2870,7,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,DataType.UINT8,Layout.INVALID,Swizzling.KEY_0,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.SplitOverK,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,698436,nn_sim_runs,,,6.87E+18,698436
VPUDevice.NPU_5_0,Operation.MAXPOOL,1,16,2875,18,0,0,0,0,0,0,0,0,ExecutionMode.CUBOID_16x16,ActivationFunction.NONE,10,12,2,0,0,2,1,1,1,16,2870,7,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,DataType.UINT8,Layout.INVALID,Swizzling.KEY_0,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.SplitOverK,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,698436,nn_sim_runs,,,6.87E+18,698436
VPUDevice.NPU_5_0,Operation.DW_CONVOLUTION,1,16,14,1341,16,16,1,1,0,0,0,0,ExecutionMode.CUBOID_16x16,ActivationFunction.NONE,3,3,1,1,1,1,1,1,1,16,14,1341,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.Clustering,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,32612,nn_sim_runs,,,5.30E+18,32612
VPUDevice.NPU_5_0,Operation.MAXPOOL,1,32,7,511,0,0,0,0,0,0,0,0,ExecutionMode.CUBOID_16x16,ActivationFunction.NONE,10,3,5,0,0,2,4,4,1,32,2,128,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,DataType.UINT8,Layout.INVALID,Swizzling.KEY_0,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.Clustering,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,5654,nn_sim_runs,,,8.04E+18,5654
VPUDevice.NPU_5_0,Operation.MAXPOOL,1,32,7,511,0,0,0,0,0,0,0,0,ExecutionMode.CUBOID_16x16,ActivationFunction.NONE,10,3,5,0,0,2,4,4,1,32,2,128,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,DataType.UINT8,Layout.INVALID,Swizzling.KEY_0,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.Clustering,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,5654,nn_sim_runs,,,8.04E+18,5654
